Account_Age_Days,Login_Frequency,Daily_Usage_Mins,Churn,Predicted_Churn,Risk_score,Risk_Group
1078,Rarely,10,1,1,0.7927710583659126,High
758,Rarely,11,0,1,0.824611933300135,High
619,Daily,50,0,0,0.13442870413094427,Low
927,Daily,15,0,0,0.20360695406702217,Low
570,Daily,51,0,0,0.13475163428304465,Low
99,Weekly,45,0,0,0.21910258580111167,Low
78,Daily,52,0,0,0.17364073005931518,Low
511,Rarely,1,0,1,0.8555440750010191,High
599,Rarely,8,1,1,0.8239233560454671,High
993,Weekly,3,1,1,0.7420357737691174,High
324,Daily,31,1,0,0.17735773082604664,Low
58,Daily,24,0,0,0.19753115528733667,Low
369,Weekly,28,0,0,0.24486766722202244,Low
126,Daily,73,0,0,0.09323149496228346,Low
13,Weekly,8,1,1,0.6985935514473843,High
314,Daily,48,1,0,0.1750665763397236,Low
570,Weekly,27,0,0,0.21930951386850134,Low
331,Daily,52,0,0,0.17243469683454363,Low
1041,Weekly,36,0,0,0.21595289031839168,Low
897,Daily,114,0,0,0.10906650502154393,Low
125,Weekly,5,1,1,0.782607183864967,High
228,Daily,53,0,0,0.1587093453529688,Low
570,Weekly,7,1,1,0.7596942431289612,High
114,Daily,109,0,0,0.09365506809723079,Low
788,Weekly,43,0,0,0.2025943635371038,Low
922,Daily,16,0,0,0.20178370544880087,Low
351,Daily,50,0,0,0.16832977036974497,Low
974,Rarely,14,0,1,0.8124532964103303,High
65,Weekly,1,1,1,0.8022624082329998,High
108,Weekly,13,1,1,0.7396875415182272,High
517,Daily,47,0,0,0.13649758448196567,Low
1017,Daily,109,0,0,0.09203747753844611,Low
321,Weekly,33,0,0,0.23410273351869376,Low
355,Daily,16,0,0,0.2510351314897431,Low
410,Rarely,9,0,1,0.8251147264338128,High
938,Daily,30,0,0,0.1627192289274825,Low
680,Weekly,30,0,0,0.2205095657797855,Low
1084,Weekly,43,0,0,0.16136235173804628,Low
624,Daily,17,0,0,0.20205776445486184,Low
986,Rarely,11,1,1,0.8150715171259962,High
85,Daily,50,0,0,0.1611907155906211,Low
496,Weekly,28,0,0,0.24361438408132288,Low
200,Daily,116,0,0,0.08813315114858626,Low
371,Daily,26,0,0,0.19135117764185855,Low
708,Daily,38,0,0,0.14187603673836627,Low
50,Daily,74,0,0,0.10118415023247561,Low
590,Daily,49,1,0,0.1337898647984453,Low
586,Daily,29,0,0,0.15457676578921914,Low
919,Daily,52,0,0,0.15271865310204166,Low
840,Rarely,13,1,1,0.7862533729441054,High
1057,Rarely,12,1,1,0.8054616052387714,High
194,Weekly,14,1,1,0.7022279519752803,High
1094,Daily,44,1,0,0.09651581634282409,Low
210,Daily,59,0,0,0.1057880052293021,Low
430,Rarely,10,1,1,0.8351890080099105,High
1044,Weekly,5,1,1,0.7574235670283044,High
620,Daily,23,1,0,0.15245433913248896,Low
757,Daily,45,0,0,0.14631545760503456,Low
665,Weekly,29,0,0,0.22275408583384584,Low
244,Daily,98,0,0,0.08947464158892045,Low
502,Rarely,6,1,1,0.8449321658771134,High
210,Rarely,4,1,1,0.8417662532665153,High
83,Daily,96,0,0,0.08964333404019514,Low
901,Daily,94,0,0,0.10612542893320728,Low
664,Daily,100,0,0,0.07949621946858504,Low
698,Daily,97,0,0,0.0828689097720531,Low
695,Daily,57,1,0,0.10340083600708866,Low
899,Daily,110,0,0,0.10596361292631154,Low
1093,Rarely,3,1,1,0.698389878393512,High
467,Daily,47,0,0,0.15894945313421038,Low
140,Weekly,19,0,0,0.23021476420721798,Low
212,Weekly,59,0,0,0.21791867801627385,Low
797,Daily,47,0,0,0.1513574222051551,Low
989,Daily,18,0,0,0.20390388536198203,Low
299,Daily,105,0,0,0.09185077676611969,Low
748,Weekly,1,0,1,0.7818117479497703,High
726,Weekly,10,1,1,0.7625702776627847,High
74,Weekly,4,1,1,0.7791516142935471,High
258,Daily,70,0,0,0.09618120963063041,Low
546,Rarely,14,1,1,0.8036266444210749,High
117,Weekly,22,1,0,0.22448649421509567,Low
899,Daily,18,0,0,0.21450723330269356,Low
397,Rarely,3,1,1,0.836608014915773,High
1013,Weekly,43,0,0,0.19972566964469674,Low
488,Daily,48,0,0,0.16035197741499596,Low
389,Rarely,5,1,1,0.8392586562022637,High
106,Weekly,17,0,0,0.2147074415962575,Low
78,Rarely,7,1,1,0.8351826678755062,High
455,Daily,62,0,0,0.09404249146798827,Low
395,Weekly,26,1,0,0.24339114054531866,Low
662,Weekly,42,0,0,0.204095520874346,Low
738,Daily,103,0,0,0.08735329793536319,Low
27,Weekly,41,1,0,0.22117051150539618,Low
234,Weekly,7,1,1,0.7856720779905283,High
103,Daily,18,0,0,0.2666461923059524,Low
11,Daily,85,0,0,0.09793117687810082,Low
618,Rarely,5,1,1,0.8421059192030144,High
616,Daily,115,0,0,0.08358519945312676,Low
638,Weekly,10,0,1,0.7669442671991011,High
623,Daily,41,1,0,0.13073530512355025,Low
990,Weekly,45,0,0,0.1998794745321147,Low
520,Daily,91,0,0,0.08270819290721426,Low
209,Daily,49,0,0,0.160486519045299,Low
118,Daily,27,0,0,0.18743280698404527,Low
314,Daily,33,0,0,0.17991428878257454,Low
170,Daily,25,0,0,0.18000862400508452,Low
676,Weekly,12,1,1,0.7639304545819248,High
686,Weekly,14,0,1,0.7260738932224013,High
898,Weekly,8,1,1,0.7556960345067344,High
593,Weekly,29,0,0,0.21590348505940918,Low
187,Daily,88,1,0,0.09130631991739484,Low
221,Daily,67,0,0,0.09080451677303841,Low
580,Daily,92,0,0,0.07853461001626379,Low
106,Weekly,46,0,0,0.2203775580713958,Low
274,Weekly,42,0,0,0.22369349138657776,Low
162,Daily,116,0,0,0.08693749796480643,Low
41,Daily,55,1,0,0.11966990252126061,Low
49,Daily,19,0,0,0.281601187316292,Low
652,Weekly,38,0,0,0.20371523856625517,Low
253,Daily,57,0,0,0.11375377741344378,Low
320,Weekly,41,1,0,0.23401565830143398,Low
880,Daily,90,1,0,0.09834607917475778,Low
515,Weekly,39,0,0,0.2039308415645172,Low
421,Daily,50,1,0,0.18987292093454594,Low
115,Rarely,14,1,1,0.7680675876498259,High
491,Weekly,23,0,0,0.22025052172861537,Low
174,Weekly,4,1,1,0.7773955017617956,High
969,Weekly,40,0,0,0.19721714490203082,Low
174,Weekly,24,0,0,0.22344199556216407,Low
169,Rarely,7,0,1,0.8312700567338752,High
1042,Weekly,56,0,0,0.21828989051505227,Low
207,Weekly,43,0,0,0.21894554495111396,Low
505,Daily,18,0,0,0.2659085846359992,Low
806,Weekly,56,0,0,0.20455080750149923,Low
115,Daily,46,0,0,0.16567145978119127,Low
588,Rarely,9,1,1,0.8198056132850216,High
555,Daily,54,0,0,0.0973777926920723,Low
159,Daily,42,0,0,0.15834911340947358,Low
1030,Weekly,56,0,0,0.20073635312269522,Low
684,Weekly,14,1,1,0.7276403931258186,High
1027,Weekly,36,0,0,0.19818201078172212,Low
204,Daily,23,0,0,0.18936410347820268,Low
27,Daily,54,1,0,0.1163845059011608,Low
338,Weekly,12,1,1,0.7867027679603569,High
52,Daily,40,0,0,0.16850965651205327,Low
536,Weekly,37,1,0,0.20863574642035912,Low
146,Weekly,14,1,1,0.6957603253432957,High
1039,Daily,16,0,0,0.19459777824752592,Low
616,Daily,55,0,0,0.09886957066196704,Low
434,Daily,46,0,0,0.17227792809166692,Low
221,Rarely,12,1,1,0.8193527099202031,High
1012,Daily,85,0,0,0.08196259586142521,Low
619,Rarely,1,1,1,0.8600462398354594,High
607,Weekly,9,0,1,0.7662292505412589,High
516,Rarely,7,1,1,0.8303717728176725,High
405,Daily,26,1,0,0.20508130876752578,Low
47,Daily,49,0,0,0.1696466487671382,Low
597,Weekly,37,0,0,0.2028707536665885,Low
97,Daily,17,0,0,0.26056888823446905,Low
74,Daily,57,1,0,0.11856246762325064,Low
607,Weekly,26,1,0,0.21493718415522745,Low
920,Daily,20,0,0,0.20843280962544714,Low
588,Rarely,1,1,1,0.8548980181334563,High
991,Rarely,11,1,1,0.8168979178185239,High
1056,Daily,36,0,0,0.14622715698433117,Low
1006,Daily,37,1,0,0.13984744895544493,Low
233,Weekly,33,0,0,0.21988266608345597,Low
753,Daily,59,0,0,0.10452928967875982,Low
738,Weekly,8,1,1,0.7630834816931377,High
857,Daily,68,0,0,0.09671422344713691,Low
212,Weekly,33,0,0,0.21819181080121386,Low
35,Daily,59,0,0,0.11637757658160527,Low
251,Daily,36,0,0,0.1630329179523947,Low
571,Weekly,4,0,1,0.7512647670278447,High
429,Weekly,5,1,1,0.7886922388425772,High
133,Rarely,14,1,1,0.7716245958378489,High
524,Weekly,1,1,1,0.7786546226461797,High
49,Daily,119,0,0,0.0985750811264893,Low
508,Daily,54,0,0,0.1307822044554393,Low
994,Daily,50,0,0,0.14266427782944216,Low
366,Daily,59,0,0,0.116166738386691,Low
330,Weekly,38,0,0,0.2310240468979023,Low
470,Rarely,5,1,1,0.8367491991560747,High
833,Daily,52,1,0,0.153710676752597,Low
798,Daily,52,1,0,0.15473352562719214,Low
238,Daily,19,0,0,0.2670041524150843,Low
766,Daily,28,0,0,0.16474778480962776,Low
546,Weekly,37,0,0,0.20731173750232973,Low
157,Daily,25,0,0,0.18000862400508452,Low
976,Daily,56,0,0,0.09874825706904744,Low
644,Daily,17,0,0,0.2023124754721087,Low
491,Daily,29,0,0,0.18673624432057206,Low
539,Daily,53,0,0,0.1268126448316135,Low
986,Daily,23,1,0,0.1531845337730642,Low
759,Weekly,7,1,1,0.764212502466784,High
708,Daily,118,0,0,0.09620353714408406,Low
1008,Weekly,42,0,0,0.20093994704846999,Low
177,Daily,15,1,0,0.2469565670271339,Low
878,Rarely,9,0,1,0.8227945318821578,High
692,Daily,34,0,0,0.1452283740556512,Low
289,Daily,57,1,0,0.11451582891554475,Low
1027,Daily,38,0,0,0.13856807966214424,Low
462,Weekly,29,0,0,0.2194346666323778,Low
393,Daily,104,0,0,0.09916452746818899,Low
712,Daily,54,0,0,0.1057421456907534,Low
261,Weekly,37,0,0,0.22191147642693465,Low
856,Daily,76,0,0,0.09618368902053959,Low
56,Daily,55,0,0,0.12190779572853054,Low
820,Daily,56,0,0,0.11120780007739667,Low
832,Daily,37,1,0,0.1479278195844322,Low
561,Weekly,23,0,0,0.21842677079126385,Low
210,Daily,50,0,0,0.1581918230915727,Low
660,Weekly,33,0,0,0.20489254836108126,Low
866,Rarely,3,0,1,0.8226950236307355,High
847,Daily,43,0,0,0.14763811150507247,Low
717,Daily,58,0,0,0.10508672192971867,Low
13,Rarely,11,0,1,0.8034634264575454,High
771,Weekly,13,0,1,0.745936395422107,High
949,Weekly,7,1,1,0.7569438490870644,High
45,Daily,26,0,0,0.1938212889848644,Low
31,Weekly,47,0,0,0.22338390298902958,Low
619,Rarely,12,1,1,0.8221801776040483,High
607,Daily,45,0,0,0.13377190559370675,Low
610,Weekly,42,0,0,0.19977629824411408,Low
493,Rarely,11,1,1,0.8314608278168618,High
310,Weekly,43,0,0,0.23435665623423527,Low
181,Weekly,36,0,0,0.21803403649025366,Low
8,Daily,49,1,0,0.17167507815036495,Low
1001,Weekly,5,1,1,0.7437498021509708,High
124,Weekly,24,0,0,0.22555273467125084,Low
295,Rarely,9,1,1,0.8134871510445069,High
1039,Daily,107,0,0,0.08371539710127834,Low
357,Weekly,17,0,0,0.2314489160717387,Low
42,Daily,24,1,0,0.19996609194646542,Low
1026,Daily,27,0,0,0.14741355310459073,Low
234,Weekly,23,0,0,0.22558241803372375,Low
457,Daily,21,0,0,0.22312050991441593,Low
289,Daily,37,0,0,0.16479661095226192,Low
858,Daily,31,0,0,0.15021225711926278,Low
691,Daily,26,0,0,0.15505763403941572,Low
1069,Weekly,21,1,0,0.16346350528385092,Low
952,Rarely,9,1,1,0.8218280347636517,High
801,Daily,77,0,0,0.10161447162619829,Low
680,Rarely,6,1,1,0.8416216885457577,High
480,Daily,83,0,0,0.09395770193164105,Low
362,Daily,84,0,0,0.1005561684596685,Low
640,Daily,57,0,0,0.10042831840986012,Low
170,Weekly,35,0,0,0.21737282395299592,Low
107,Daily,55,0,0,0.11448114514668246,Low
839,Weekly,39,0,0,0.2013775186357952,Low
1007,Rarely,3,1,1,0.8206930977266069,High
412,Daily,94,0,0,0.12093671734273544,Low
795,Weekly,43,0,0,0.2039080202776391,Low
457,Daily,50,0,0,0.15653372969198825,Low
762,Weekly,31,0,0,0.2041010391641132,Low
894,Daily,38,1,0,0.14870848304532477,Low
865,Daily,29,1,0,0.16179213953686736,Low
302,Daily,50,1,0,0.16184744527465494,Low
887,Weekly,20,0,0,0.21916565132251065,Low
762,Rarely,12,1,1,0.8189846242389484,High
173,Weekly,45,1,0,0.21977571186617093,Low
1072,Weekly,5,0,1,0.7115928875261642,High
689,Daily,19,1,0,0.21742859238547224,Low
1049,Daily,33,0,0,0.15551226997679055,Low
250,Weekly,46,0,0,0.22465920248084845,Low
811,Weekly,50,0,0,0.20223699533729436,Low
819,Daily,83,0,0,0.09461663699328265,Low
250,Rarely,8,1,1,0.8191581342854813,High
423,Daily,37,0,0,0.19807928132911973,Low
21,Weekly,58,1,0,0.26364292334014855,Low
1084,Daily,24,0,0,0.09810219778758852,Low
999,Daily,24,0,0,0.15916031433861902,Low
579,Weekly,55,0,0,0.20197211845964066,Low
942,Daily,91,0,0,0.10808205139455446,Low
1051,Rarely,12,1,1,0.8135329799341243,High
723,Daily,15,0,0,0.20942722987465934,Low
308,Rarely,10,1,1,0.830729532724595,High
361,Daily,41,1,0,0.1724277264123034,Low
482,Weekly,35,0,0,0.21173163788480004,Low
687,Daily,15,0,0,0.20004353892054647,Low
623,Daily,63,0,0,0.08091552828407217,Low
1058,Weekly,11,1,1,0.7472381416136644,High
891,Weekly,30,0,0,0.21390423283902563,Low
262,Daily,51,0,0,0.1639165877815013,Low
1089,Daily,54,1,0,0.054804097773531985,Low
917,Weekly,29,0,0,0.21569569132964586,Low
172,Weekly,12,1,1,0.783914252450582,High
253,Daily,71,0,0,0.09387592960697695,Low
1042,Daily,42,1,0,0.14842766709255797,Low
590,Daily,71,0,0,0.07884502273999355,Low
849,Daily,64,0,0,0.09555497976843119,Low
995,Weekly,13,1,1,0.7393191381078024,High
576,Weekly,50,1,0,0.2019534737408748,Low
708,Rarely,13,0,1,0.7973777271450223,High
886,Weekly,38,0,0,0.20129525706152088,Low
9,Daily,55,0,0,0.12373896339576623,Low
395,Weekly,31,0,0,0.23280766884690324,Low
861,Daily,45,0,0,0.14921927192389225,Low
263,Daily,89,0,0,0.09478304242214092,Low
837,Weekly,21,0,0,0.21362864144964835,Low
905,Daily,36,0,0,0.14871008826484752,Low
1008,Weekly,27,0,0,0.21132169570679357,Low
536,Rarely,1,0,1,0.857341153859594,High
268,Weekly,2,1,1,0.7832651961651779,High
315,Weekly,20,0,0,0.24567981545104972,Low
698,Weekly,5,1,1,0.7569880887354653,High
911,Rarely,13,1,1,0.8039599994131023,High
504,Daily,45,0,0,0.17813245717534673,Low
793,Daily,24,0,0,0.16161711807092216,Low
400,Weekly,2,0,1,0.7844872389759512,High
418,Rarely,2,1,1,0.8503391355401044,High
421,Daily,36,1,0,0.19425640572866162,Low
440,Weekly,47,0,0,0.24599444211153892,Low
1014,Daily,70,0,0,0.08280367786708855,Low
828,Daily,15,0,0,0.20012394807643352,Low
644,Weekly,3,0,1,0.757457394225109,High
69,Weekly,55,0,0,0.2218003910582981,Low
669,Weekly,17,0,0,0.20755534542915652,Low
103,Weekly,8,1,1,0.7846833200222153,High
902,Daily,16,1,0,0.2034812553930364,Low
690,Weekly,54,0,0,0.2057694682846179,Low
851,Daily,71,1,0,0.09505551531015176,Low
463,Weekly,24,1,0,0.213636582427579,Low
559,Daily,28,0,0,0.15615609887913548,Low
923,Weekly,29,0,0,0.21413907716672273,Low
385,Weekly,6,1,1,0.7835530435232827,High
318,Rarely,13,1,1,0.7919729427886979,High
1060,Rarely,14,1,1,0.80083081393829,High
215,Weekly,28,0,0,0.23026792691676143,Low
8,Weekly,30,1,0,0.2720882003449606,Low
766,Weekly,27,0,0,0.21469284792407897,Low
714,Rarely,9,1,1,0.8195589732560419,High
319,Daily,15,0,0,0.2517411286771099,Low
352,Weekly,27,0,0,0.24118578457762668,Low
427,Rarely,1,1,1,0.865187029064733,High
466,Weekly,35,0,0,0.20401845903294627,Low
205,Weekly,11,1,1,0.7835557008849365,High
803,Daily,54,0,0,0.11393387420872574,Low
983,Weekly,24,0,0,0.2078304301365508,Low
898,Weekly,9,1,1,0.7569226294313824,High
41,Weekly,4,1,1,0.7735580875182995,High
697,Daily,26,0,0,0.15372837292435323,Low
679,Weekly,15,0,0,0.26543946118193484,Low
821,Daily,15,0,0,0.20189732654382436,Low
568,Weekly,13,1,1,0.7403161069153631,High
258,Daily,77,0,0,0.09577705914623517,Low
827,Daily,106,0,0,0.09351127008175236,Low
532,Daily,55,0,0,0.09895362791509023,Low
570,Weekly,19,0,0,0.22511719477780348,Low
96,Daily,27,0,0,0.18735458455320023,Low
97,Daily,98,0,0,0.08976252965765998,Low
72,Daily,17,0,0,0.26285805427768805,Low
207,Rarely,4,1,1,0.8417662532665153,High
455,Daily,60,0,0,0.10033690359728446,Low
688,Weekly,46,0,0,0.20885837119818032,Low
19,Weekly,47,1,0,0.29965510199788153,Low
492,Weekly,2,1,1,0.76665775101793,High
457,Weekly,22,0,0,0.21191521710941455,Low
929,Daily,61,0,0,0.105735264931524,Low
127,Daily,46,0,0,0.1653506762018324,Low
552,Daily,87,0,0,0.07929314357372988,Low
733,Weekly,24,1,0,0.2117508225856229,Low
576,Daily,26,0,0,0.14835281689609472,Low
477,Daily,89,0,0,0.09416137506697382,Low
442,Rarely,9,1,1,0.8266092718943809,High
579,Daily,52,0,0,0.13386902244571133,Low
865,Daily,42,0,0,0.1461050566753268,Low
649,Daily,82,0,0,0.08075250996151234,Low
18,Daily,60,0,0,0.11335297281539776,Low
598,Weekly,52,0,0,0.20437135899190298,Low
285,Weekly,37,0,0,0.2219731229027979,Low
1052,Rarely,9,1,1,0.8140202621938507,High
539,Rarely,2,1,1,0.8419521810790227,High
179,Weekly,54,0,0,0.21570119139289917,Low
213,Weekly,33,0,0,0.21819181080121386,Low
305,Rarely,12,1,1,0.8183102186962369,High
13,Weekly,34,0,0,0.2794079978853288,Low
628,Weekly,6,1,1,0.7652559126452423,High
680,Weekly,56,0,0,0.21005323344791504,Low
116,Rarely,13,1,1,0.7812903601929937,High
63,Daily,47,0,0,0.17069927233310134,Low
25,Daily,52,1,0,0.17063041172198573,Low
478,Weekly,5,1,1,0.7649335814728314,High
895,Daily,114,0,0,0.10906650502154393,Low
621,Daily,22,1,0,0.16318408553037925,Low
24,Weekly,46,0,0,0.2245574611300598,Low
118,Weekly,38,1,0,0.21958394835038583,Low
657,Daily,44,0,0,0.1318853918771152,Low
16,Daily,19,0,0,0.2967328043117688,Low
944,Weekly,55,1,0,0.20701844815676695,Low
842,Weekly,20,0,0,0.2177371072143653,Low
39,Daily,47,0,0,0.1698724576507201,Low
192,Daily,49,0,0,0.1622854140859523,Low
608,Weekly,8,1,1,0.764801404794301,High
38,Daily,20,0,0,0.27816950448528655,Low
527,Daily,54,0,0,0.10759275158220175,Low
16,Weekly,11,1,1,0.7712165769976572,High
1032,Daily,36,0,0,0.14276095392203514,Low
1038,Weekly,36,1,0,0.20457112607103792,Low
380,Daily,110,0,0,0.10021288133893196,Low
525,Daily,36,0,0,0.1359430050895715,Low
811,Daily,40,0,0,0.14732667168019445,Low
314,Rarely,2,1,1,0.8514418496568953,High
1007,Weekly,33,0,0,0.20229036209656198,Low
324,Daily,48,0,0,0.17121194056593841,Low
518,Daily,39,0,0,0.13488766494127985,Low
505,Weekly,58,0,0,0.22241473973885562,Low
134,Rarely,5,0,1,0.8432393771683214,High
184,Rarely,5,1,1,0.8393805979507757,High
441,Rarely,6,1,1,0.8467440773608025,High
267,Daily,72,0,0,0.094778582842552,Low
343,Weekly,42,0,0,0.23197052303700863,Low
655,Weekly,3,0,1,0.7575166538199891,High
986,Weekly,12,1,1,0.7485178544653077,High
26,Weekly,10,1,1,0.7842456096011174,High
741,Weekly,41,0,0,0.20193552599233347,Low
1009,Daily,41,0,0,0.13913047545113952,Low
301,Weekly,5,0,1,0.7789037069639114,High
559,Daily,23,0,0,0.153121053681431,Low
537,Weekly,11,1,1,0.7611454091762915,High
753,Weekly,46,0,0,0.2050648403403472,Low
35,Daily,109,1,0,0.0987196857716905,Low
715,Weekly,1,1,1,0.778868676184092,High
323,Rarely,14,1,1,0.7917638958860873,High
80,Daily,49,0,0,0.16852422565326128,Low
958,Daily,39,0,0,0.1402645665389581,Low
